mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.6493148214673319,0.23918276563681654,0.5487931564631212,0.09796266456745695,1.0,0.1882829170892662,0.49816765746728625,0.2962236064108248,0.34016661415219224,0.4774280068546294,0.6723409733796494,0.2953399491835723,0.17908176097961626,0.4155149143506829,0.662187676741764,0.23816551130804298,0.44076189527530507,0.08924328486711808,0.17398034325191203,0.6433462980940561,0.5985471886069873,0.25219890216484353,0.42293093106316937,0.5168920992716126,0.49518707760970915,0.3079642426604722,0.2302829207232675,0.35193142044870385,0.37905069759071425,0.8252722472449231,0.18201445843827718,0.33794694764116695,0.30533725504510056,0.6235929420345414,0.16725682179368612,0.49757144270177056,0.1152989918001201,0.31159690141124385,0.2833894777257027,0.7002783212102384,0.25068364698303636,0.5553696999725132,0.4829946778392098,0.8717949995590218,0.20956001258028834,0.47323411445666985,0.25491861591877363,0.42060715300745466,0.5470286488376453,1.0,0.7263226898326285,0.2469233961822983,0.7622226761119466,0.35699979329105047,0.8613076452920465,0.3225063689869905,0.5615641038924104,0.6048774859286767,0.6247947174317647,0.5143393919235647,0.40169623872195803,0.30450223548536165,0.623159158030484,0.12280713580841796,0.09702210323608049,0.07387486378252535,0.3199701014941029,0.17011385243548616,0.41638431523843844,0.471270739231722,1,vocal38.wav
0.8138112229471185,0.13601898769453527,0.34443800438139527,0.1277259476611119,0.49870898387441204,0.23427291240205178,0.5425196978644994,0.08896057607102159,0.4759608581409171,0.013996479785781002,0.6570171508491973,0.09038876641936922,0.63221116424779,0.11187954762278052,0.3818430535929632,0.0,0.778689056190516,0.0,0.6552763968876385,0.3240369003391985,0.2362082235403679,0.24805795094275152,0.8558888682407992,0.10629690885216925,0.35418975967805355,0.0024143199334881738,0.36161902223289855,0.3677563910581061,0.2831261316452994,0.49728457837761997,0.2174967618318141,0.3029266266819477,0.4578103742858469,0.3216242920683605,0.6861901232196714,0.7103906179444286,0.4091930790668847,0.29044866484834364,0.5005381254909143,0.8089678257210711,0.3234881609636844,0.41225391686764845,0.7040062089182777,0.7509238363787386,0.3117593088066902,0.41061831446826735,0.38329137900630017,0.2980322464614096,0.7533690411863588,0.7490964960391111,0.40692343961566824,0.16901163583155432,0.38668798603724674,0.21004202650153347,0.611288470590027,0.13318984967982006,0.2445065433601472,0.16988010817481958,0.5083104407602952,0.48342051736236147,0.36750578047385574,0.45609060961060494,0.6213704891834322,0.09093357043071437,0.28551896520174913,0.10802402979188412,0.6738549043526977,0.1787784139552726,0.6284542801192186,0.2867005911611531,1,vocal23.wav
0.26370191191231995,0.7333000138538205,0.3315327562806569,0.8647289777051326,0.5697705347465158,0.8259155118552983,0.425362398382418,0.7493788834469028,0.46638931148316676,0.8034617333695895,0.500241473951976,0.798440384733662,0.5801302151505363,0.46432596493737865,0.34815392368076464,0.5057007061149247,0.6171318970001887,0.3983564511591827,0.38800811211766795,0.6567235971410774,0.31084597763941035,0.5827317870467387,0.5152477858607587,0.7950611470326729,0.3710714602441831,0.4925165512437558,0.5878605105060161,0.6797642941115993,0.485845942672745,0.5798581140107025,0.43117140597985365,0.6618167470881025,0.48941471170800066,0.6557347995349547,0.40715355433367456,0.452590171548495,0.6393946078990338,0.5591357671623064,0.6859215165189394,0.6039570679272595,0.7636281089790542,0.826493211086108,0.7984475706508449,0.6207574556418521,0.5717860735899953,0.5686965434512357,0.6566424610988428,0.641335410486511,0.8824187209017299,0.7915823554850565,0.6982092918931784,0.6610456194328773,0.2123915553000939,0.42575360488424163,0.11046634082818119,0.4348283787569882,0.052026486378233816,0.6034226958734141,0.26209946529842876,0.8316623644184346,0.38208188434380475,0.6460938314731219,0.25734575284797145,0.7234029512541891,0.39994439856723185,0.47140203164328964,0.6263004158996307,0.8292505509997766,0.4007377365531749,0.8387477049483855,0,vocal44.wav
0.6093160347179241,0.31491347903264844,0.7071046184863348,0.3019759055836543,0.5006841777699373,0.14509384580211832,0.22420887732165878,0.613603757111091,0.1456760327928669,0.1631060248731504,0.7973402303959374,0.6055804157018024,0.5724203120257708,0.3718807740371526,0.6865524328887559,0.2920659701352003,0.40358645220503314,0.15092412105850905,0.28008116257445903,0.39230598153646135,0.43691632515856194,0.12744208205377627,0.5641416045991324,0.7230210791933498,0.5894107553969495,1.0,0.10308140012067363,0.008825627707175765,0.4542875773776364,0.9832454839229471,0.049299068520450795,0.0,0.21934036579633664,0.6282780546646345,0.179232171689174,0.6159313461976785,0.0,0.0,0.16081204381106268,0.5544914873617612,0.0,0.0,0.47787009330388064,0.8899202901186553,0.023317019067087608,0.05141284290735482,0.07726990284718704,0.026573885104872352,0.4207943506542847,0.9407861218101776,0.661057714191843,0.1819200272207202,0.6307618215275068,0.20640715013326272,0.7575474513149612,0.3671179279764467,1.0,0.7173403036021839,1.0,0.7166462839333024,1.0,0.7676436269050775,0.9653021373619586,0.32105702260130936,0.27403411306119185,0.05481081104502873,0.27493457428708157,0.030917181938936666,0.3307674329353282,0.3377778531273633,1,vocal36.wav
0.20618902349440815,0.7919847143609959,0.14458830088585284,0.7735702429424567,0.33612845554312415,0.8325596339912207,0.32466613572438663,0.8217096032694016,0.4654208119292159,0.9487723905799084,0.29851251434213305,0.9499139494249239,0.6359824087822566,0.5111292965630668,0.2750523550484808,0.5902156968940059,0.2782598531185425,0.46810201773653215,0.5327701632578726,0.7394757815586597,0.1269874574532569,0.9662109906461628,0.4968074782318034,0.5734452140776507,0.5819597463263795,0.6477321973410769,0.5040579901099849,0.7977190661165521,0.5247121671687154,0.6959398734228378,0.488340317268204,0.7568966430416857,0.5993784829277414,0.8488253867324962,0.4333351523088415,0.641493921188325,0.44216360435339547,0.6348521115931397,0.4023911127164223,0.6605693739224272,0.33772055005657076,0.6624900249563203,0.23607909290376305,0.48975127347958514,0.3326726200881921,0.6391379099297663,0.4729665975475492,0.7612779337794144,0.6167117366919358,0.9540801192460915,0.9685996929627247,0.5731318291101559,0.5049084407048483,0.741227581801742,0.4693394522047991,0.7287783758567923,0.17875070751785516,0.74271755692602,0.3787831902623289,0.7010977532588752,0.6516886210443573,0.8963688916955945,0.3135320597990754,0.5506227560141306,0.413261296025911,0.4402520916865349,0.7046630948977665,0.7498227602394375,0.48817283040343495,0.7474393383251966,0,vocal53.wav
0.12086248373248965,0.4364392423447736,0.3810687676339901,0.9157298245577559,0.46000991837393157,0.910595417475454,0.4380002455446025,0.672614301974803,0.3637194724966386,0.5740118660205431,0.19300733959219418,0.6326429808965147,0.3974807500290888,0.513555293181667,0.33275278478621306,0.44028320283536215,0.6922771461566075,0.2209699257520693,0.25350040033244325,0.65077282349594,0.41428562427303517,0.33691048087241027,0.4580317190078738,0.6158757440684501,0.35756867462054964,0.5564973376583108,0.4722762076302862,0.7973140793255584,0.30983066397604325,0.5954734499992186,0.3060311414649293,0.6354606908284994,0.3858628299741541,0.5351597891711781,0.509544574192272,0.7659406353616107,0.4507669387632934,0.5455845566668814,0.35130429284298853,0.5547017047966614,0.525355606737297,0.9174450942962301,0.4799297045719382,0.73541207522237,0.3918002956201432,0.7816864565643376,0.38655450794584434,0.5936464825716847,0.47101901291580106,0.7121842406078394,0.4228970786547057,0.6546662939105494,0.7837349687488595,0.8400656974868539,0.7418405048853218,1.0,0.3631752718412995,0.8115852083975146,0.45484824307289395,0.7643358183281449,0.5475164865288185,0.5890382626193629,0.15789601780452056,0.7339016896199171,0.2731733889181912,0.4175242840934883,0.3903731247655867,0.8370229463742626,0.2301513013073998,0.7992358689429421,0,vocal25.wav
0.3001085053605772,0.7057542442877015,0.247932916218484,0.7818812470861993,0.5898913831718602,0.6732959591974006,0.9270818635608657,0.5585147150852201,0.44150083155258224,0.6008283806855108,0.31243450407526996,0.7182908940334954,0.7004806105541426,0.3412321408580361,0.331139618982368,0.29273438445025923,0.38122510034639634,0.29083515424986295,0.29830953125581655,0.6553605077577582,0.2617128379953601,0.33584464782760814,0.3628183364444318,0.4570706565713387,0.2103022641088283,0.37960735308243765,0.5456533106157696,0.6142026543174006,0.6192234650638708,0.5426372481619796,0.717327571133263,0.7905932292924622,0.895877981478019,0.8077110859679142,0.5023094448538579,0.5442354286992162,0.5228318883006127,0.6355699079857583,0.44751855355550846,0.527345909786022,0.5512015013053041,0.8054115502790807,0.375154473048557,0.2864612788958908,0.4163089956675975,0.5694275858978861,0.45812390861565877,0.4470980804189324,0.46620077730556975,0.4605206892533862,0.6405097163401101,0.2956275933834265,0.35529081449215383,0.5184496917466836,0.32755318872464434,0.4017137400634112,0.1199564567871354,0.379145559696916,0.08715879752069933,0.22035359810812494,0.49353668625414526,0.6082057975793629,0.3165374493714097,0.15248899941857014,0.38911285793855666,0.4105569308431889,0.5575557189039596,0.7341304226065043,0.3704093153624951,0.7396921929731449,0,vocal72.wav
0.6818228284473142,0.7246301919220606,0.6846000146421953,0.4111029766130696,0.283758881111811,0.6740710532285727,0.08505028329395208,0.39384333493732293,0.27729650822529006,0.24257920182960235,0.34519696099113045,0.451174907384685,0.4606711227965747,0.5368538553453214,0.07839052488110793,0.46438178396041396,0.4456233654733951,0.1308815130324582,0.4455766489268692,0.8508731751724439,0.29367995775885003,0.22101820052306287,0.41654723834256174,0.39690629593504867,0.3521688352335751,0.2481916176438076,0.43429223358575564,0.8352114111509938,0.15120085647832565,0.06942082442399233,0.594639740051482,1.0,0.13986682344574797,0.2857173759229994,0.03740346750042384,0.06119322751140721,0.49204951635252975,0.7277821909371457,0.23729498386887243,0.2350817362091523,0.5077960772913743,0.9197505039878208,0.14173867868228007,0.0921722674190032,0.4920735630809183,0.7020964824016969,0.3718503426749039,0.5919732730756431,0.0,0.0,0.8971880861698995,0.28588551990706024,0.5731798760744331,0.252910757938976,0.8205522976344901,0.457322558755362,0.5332939309758626,0.5500808032671369,0.9281968753226981,0.9693924855695596,0.5027452818243274,0.5246029131347953,0.309687229430069,0.2553900512157227,0.1808761790992445,0.05356954473419319,0.2713738651637626,0.24336975423891027,0.27524714116155924,0.5288995585041009,1,vocal46.wav
0.2043676547392128,0.6780062972606024,0.4564516328863708,0.6544018053010985,0.35931703887601363,0.7750954435155346,0.3230788497813802,0.609935671970329,0.5373770929427437,0.482277372067784,0.4149281781845785,0.7922433192798589,0.484565260559926,0.3905668317543649,0.3843229665224462,0.4508422268153077,0.2437614217750576,0.19105124897351455,0.4304049680391633,0.6745923509072245,0.42320257731504063,0.952929662251159,0.4538003999230825,0.3272716965586655,0.35667912513653877,0.509979853209877,0.5194598984324431,0.9054548502308781,0.3250151649639233,0.5513498695731763,0.38085198526789427,0.7851476706900031,0.5039958925569169,0.9778708907237188,0.35069114775700944,0.6267287091072511,0.4183695944432306,0.7072287471749702,0.39643482525493684,0.6501429228298472,0.47257478726924196,0.8581825156824096,0.19846753686985907,0.49110196157960784,0.1394116392663074,0.4503066801196052,0.34814166592449347,0.7614123960123103,0.42187353159886787,0.6531002559762134,0.593412920978774,0.6432533196714707,0.6926298337535182,0.878698923887197,0.6059905191908102,0.7087175770034866,0.35808173318507897,1.0000000000000002,0.5928706795404586,0.861440038448224,0.6301231785432662,0.848135064722672,0.6140380927598548,0.461173678574937,0.2692599189773254,0.36563503431639893,0.38139123338299463,0.42605134288068314,0.3138608271067531,0.5848077254545566,0,vocal51.wav
0.2415755622895176,0.7267879041298901,0.24203841886815813,0.8821442464517568,0.5885926377442805,0.6990338688762778,0.3276480889691166,0.7894058129930732,0.5928364712739607,0.8452809732202164,0.6055308420775299,0.812839109179207,0.5186994792365311,0.5733418212060287,0.34223760099124945,0.6566893578634828,0.6998740588096518,0.3021814769456338,0.2998930026640107,0.9319903625625579,0.3089155432184178,0.5582684778294976,0.5737272025395677,0.6424871844855025,0.4206571708695015,0.4819351234428989,0.5439719282901904,0.5961525807850308,0.48118425187250174,0.551076908263623,0.44437214191186686,0.6783388437337692,0.49903689125505946,0.6761853822441237,0.37894613100330726,0.4030363524549627,0.6406512104502686,0.58070648919103,0.7014796651343673,0.638130497978409,0.7639170240127608,0.8375008605130724,0.7606147292113863,0.5615253950988165,0.5640510772335828,0.5732284325868466,0.6627098408542481,0.6808792493272344,0.7791969348651638,0.7146137632631382,0.7134231095798573,0.503284454700325,0.24556162089321365,0.3168784947551142,0.1882688989847563,0.3787084924123114,0.060441506070122664,0.4451170796596813,0.4321239292330441,0.7285507153729444,0.3639614837032319,0.5179239921017906,0.31528917013654034,0.5879173987044071,0.45993057989537156,0.49541708259294237,0.7609127151620781,0.8976840473324389,0.4763764652065886,0.8543398493986715,0,vocal46.wav
0.07320964970232713,0.6572238014012061,0.23080677370486968,0.804857173717999,0.4489584083568954,0.8041129203817918,0.3015121257294868,0.5980657238879814,0.2949768855999508,0.3578788765616491,0.15809804185496423,0.6455544341857041,0.3482024182999339,0.4891299197029676,0.3369531360365943,0.5620503905703574,0.6325944171980151,0.250022518746679,0.1225524367353571,0.5289763028832517,0.4442035536375655,0.3320262037630507,0.3522711897431171,0.3401747664219348,0.12557095256403716,0.5783224758945368,0.529423416009871,0.9478736852456964,0.35894655957633187,0.6792240246191522,0.20091334065885763,0.5739466344777571,0.03033718055393131,0.41909895925867025,0.192056047744331,0.5733802665473984,0.26641938546901694,0.5793395202907133,0.28763149931828563,0.6599345506368754,0.395575428650802,0.8737104951941376,0.16561723071773993,0.5474496774383214,0.18357301987511965,0.7085799263950703,0.3020090646284991,0.7260536450249147,0.3037120768588343,0.6993914835602779,0.39436859625511156,0.7719879921114268,0.8586745128805189,0.7718137851701332,0.6622792326957061,0.7786804618507739,0.3609452782194962,0.835791915628356,0.42038692116456877,0.7460481422018471,0.52751215111171,0.6608393128673402,0.1687463735946526,1.0,0.28806370683295757,0.42745463645557036,0.44629878868824135,0.7627089933530934,0.2906573106677224,0.8022519382811691,0,vocal18.wav
0.9190496456455205,0.1328105866328331,0.11477341202574765,0.0,0.36294385191926737,0.1639062239323345,0.34623212775712137,0.11971669649174776,0.3077663959282551,0.12509090597371875,0.48308515639459,0.06562033079414886,0.6821764425789719,0.1526836919376774,0.6992699132203728,0.20010696731444988,0.6045564701389796,0.05960520445885387,0.5639410952916044,0.21934250016049872,0.707051130284712,0.03584665925977493,0.6969374098783143,0.1609698873883234,0.6993653575222479,0.23312601744912753,0.816886412532308,0.7622580472126985,0.41298185481473154,0.17618853138552082,0.5688234652290738,0.8320451391594483,0.44741649726133226,0.21343463340284075,0.710689748848844,0.6512926989751815,0.5179676025553244,0.5363800633134036,0.4134385888274213,0.3719549754295861,0.6805488421995474,0.7978050818766137,0.35795919857900205,0.1734762965624147,0.5060369197385147,0.61105097636475,0.3454320002717991,0.1660510285156751,0.7507649634893138,0.5031089991444779,0.20414113911489773,0.36541290320140885,0.27489591069337727,0.21027199677918462,0.45647641121891214,0.28411557688095224,0.3141033471270984,0.3871887127899365,0.16291573794632308,0.43420534069861205,0.15819108962080097,0.17303471897131434,0.3519043900466903,0.0023562597858741707,0.3498194943733124,0.12527270486184855,0.895326812085348,0.07848970530729454,0.8579384556458842,0.12041941787659372,1,vocal62.wav
0.7332992975468642,0.6210080658253216,0.4118778615636738,0.21650673918076735,0.5442415132032159,0.1863508313847408,0.33485218231718356,0.3293392978549107,0.4335192480445418,0.03785830111088695,0.5928100778412573,0.10803702181899832,0.6282455542959413,0.13067872792548962,0.2806013769360838,0.24337519344932945,0.7300370980535783,0.03186800462593309,0.520511169582466,0.25952355653248893,0.1458709417558558,0.25006373301921847,0.8762484844764997,0.11412997528799806,0.30413785651193587,0.276489788757572,0.4966758767745696,0.5504614882594061,0.3330536581563008,0.4623178214543816,0.3696220516629661,0.6025951707577102,0.34722540878891506,0.2337999993766149,0.5323043756628185,0.5206453388609591,0.6099368795938871,0.6238380961090101,0.389930088254476,0.3774907846349074,0.5873459051971002,0.8846827599657453,0.5420342233803308,0.4970216298445914,0.4421455700261383,0.6727137742396989,0.3515487245188774,0.4486839091218129,0.5273221798740894,0.5907978744963021,0.3193654871328495,0.19079699577152387,0.42721070664701344,0.3177207750798834,0.6355112660457087,0.3055934687818702,0.34170782180674686,0.20624863124994453,0.7341027936583693,0.6493673511836965,0.4837388537768228,0.4319016958193212,0.636534534079007,0.14179157542713894,0.2642465036231352,0.10970743335790299,0.6046161827184674,0.19874695732643421,0.5921566331072441,0.474959135615869,1,vocal27.wav
